id,tweet_id,sentiment
15533,1989676021335933342,neutro
12992,2017193822434762828,neutro
13092,2016449705715118159,neutro
15579,1989066992356102144,neutro
14716,1997995828879782250,neutro
12608,2021343421655392644,negativo
14357,2001629152391119117,neutro
14306,2002070452416532985,neutro
13432,2013016050724417604,neutro
14184,2003797806658576566,neutro
15797,2013960419539353844,neutro
13549,2011763285817716984,neutro
13418,2013215015587795152,neutro
14130,2004635958248153419,positivo
15099,1994151027302445244,positivo
14687,1998162224498594188,neutro
15406,1991088922659639567,positivo
13705,2010023313590943909,neutro
14844,1996651633422262410,neutro
14616,1998831433293386229,neutro
13029,2016969603247694311,neutro
15244,1992752527360549219,positivo
15233,1992933023763816760,neutro
13509,2012100518118555813,neutro
15050,1994575171869442554,neutro
13067,2016599664837943711,negativo
13291,2014424742938149264,neutro
14714,1998007157673931157,neutro
14554,1999512141544439897,neutro
15185,1993356508944347183,neutro
15539,1989501106519412847,neutro
13279,2014495982713475331,positivo
14246,2002869188512346297,neutro
15624,1988669598124970221,neutro
12902,2018391469015339427,neutro
13932,2007491102455058792,neutro
13168,2015582963786744060,positivo
13259,2014721324619297031,neutro
13478,2012495118503149637,neutro
15564,1989286897554723264,neutro
13091,2016456568724717725,neutro
15034,1994808575344947230,neutro
14686,1998167033523937761,neutro
14254,2002796205747949887,neutro
13714,2009978931026231763,neutro
14712,1998018478976950613,neutro
16054,1988590132014858575,neutro
12565,2021690713608524148,neutro
13395,2013354343706001590,negativo
15384,1991238806398185881,positivo
14608,1998871001619103835,neutro
13342,2013970357753929825,neutro
15664,1988266515657855044,negativo
12660,2020892414580249065,neutro
14394,2001298869804470399,neutro
13329,2014062171026505833,neutro
15733,2019881248055754752,negativo
15711,1987856574170161382,neutro
13992,2006500618056114355,neutro
14151,2004326289205780632,negativo
15424,1990862585328005209,neutro
14366,2001472486374826381,neutro
14123,2004696226717999158,neutro
14690,1998151173988081946,neutro
14986,1995296793597202548,neutro
15328,1992028794618626071,neutro
13450,2012873296253956386,negativo
15732,2020873499556847782,neutro
14005,2006364723088855051,neutro
14944,1995807627998015952,neutro
15379,1991275291495244002,negativo
12797,2019380019240312837,neutro
13650,2010727218297610704,neutro
13288,2014441697325850947,neutro
14603,1998925704776335429,neutro
14178,2003858206188015632,neutro
13021,2016999800013459675,neutro
13792,2009262566896239008,neutro
13906,2008172891058077866,neutro
13996,2006455319728095696,neutro
14858,1996565470258831515,neutro
16001,1994150753372656043,neutro
13065,2016616024469061897,positivo
12924,2018255859009094073,neutro
13199,2015243225280254214,positivo
15893,2003103234894995728,neutro
13753,2009602039987294528,neutro
15180,1993384473451545088,neutro
13918,2007617978963992954,neutro
12971,2017354636269654404,neutro
14251,2002816340852133952,neutro
14449,2000736384072491089,neutro
13391,2013385524682076671,negativo
13158,2015754074067534074,neutro
13343,2013958515111436783,neutro
13858,2008606995151003703,neutro
13907,2008166593398734950,positivo
13003,2017031301543420385,neutro
13934,2007482083581534371,neutro
13440,2012948099799429466,neutro
14260,2002733292479766603,positivo
15129,1993804460200526177,neutro
15397,1991144168383472035,neutro
15278,1992402846671868398,neutro
14804,1997001784057831905,positivo
14560,1999474803925758325,neutro
14282,2002465328216093054,neutro
15022,1994887198814974407,neutro
15704,1987896836288319497,neutro
12897,2018415381245771899,neutro
13554,2011733908354670739,neutro
14912,1996001441404653752,neutro
15802,2011054067439583551,negativo
14649,1998543188672319515,neutro
14375,2001407387685605872,positivo
13933,2007487120793796985,neutro
13299,2014376321292423175,neutro
14453,2000709964168351940,neutro
12686,2020550701328306440,positivo
13759,2009535616891949337,neutro
13314,2014275176087556384,neutro
14908,1996024084585410845,neutro
13633,2010839206105337870,neutro
13687,2010335770230345976,negativo
14141,2004552783790280733,neutro
13698,2010080683645980678,neutro
14091,2005265011032178938,negativo
14243,2002891840526180360,neutro
14847,1996630585628864514,positivo
12838,2018869532924748026,neutro
15346,1991861469948834303,positivo
14760,1997443435054375021,negativo
14338,2001741766785957972,neutro
14893,1996229371804180500,positivo
14088,2005300021277626629,positivo
13422,2013188648741507273,neutro
13806,2009052436585918654,neutro
13044,2016867700052517143,neutro
13964,2007113409142169602,negativo
13632,2010844240289333299,neutro
12652,2020954185185763639,neutro
14574,1999244466998108327,neutro
13796,2009248723906269482,negativo
15616,1988718537569948008,neutro
15556,1989343474349470159,neutro
13748,2009648303437189169,neutro
14876,1996331113896198255,positivo
14821,1996886781887672321,neutro
13899,2008216635572621556,neutro
13139,2015877406762971536,neutro
13679,2010375648653562338,neutro
12882,2018617498761920668,neutro
13390,2013393540147974641,neutro
13352,2013793677966008822,positivo
13002,2017031432909013284,neutro
15301,1992284442648342807,neutro
16006,1993814328894705734,neutro
14653,1998506697833275620,neutro
15442,1990730721388839327,neutro
14531,1999656762996060367,neutro
14624,1998803656091529608,neutro
13909,2008154013624066151,neutro
14361,2001604679331979489,neutro
13136,2015891246560985253,neutro
14011,2006304322921927151,neutro
14792,1997060917503140287,neutro
13166,2015605611879420196,negativo
13890,2008274810229362928,neutro
15479,1990352332668711203,negativo
15460,1990516520204554692,neutro
15035,1994806059857273199,neutro
14379,2001389141645197649,neutro
15166,1993446756487499965,negativo
15909,1999582104103883158,neutro
13898,2008225063548457089,neutro
12950,2017729440143266106,neutro
13039,2016898379691757622,neutro
13160,2015741115819848152,neutro
15057,1994515372809093561,neutro
15107,1994085063776972913,neutro
13725,2009762112508166181,neutro
13099,2016299521219727782,neutro
12969,2017364704880980075,neutro
14244,2002884286223962422,neutro
15994,1994519314985107591,neutro
15434,1990798532589015185,neutro
14594,1999110130479124737,neutro
12869,2018698667624890735,neutro
13948,2007254502160601505,neutro
13690,2010305691295027232,neutro
16112,1980682628488372456,negativo
13604,2011182275052950009,neutro
13268,2014670548731633938,neutro
15101,1994146715004244362,neutro
14579,1999221411823460737,neutro
15716,2021599546745254370,negativo
14420,2001043413190242634,positivo
13060,2016630509124600082,neutro
14947,1995788356697866266,negativo
13970,2007075639631716643,positivo
15723,2021196367146680675,positivo
15027,1994851357832917377,neutro
13454,2012698959131603404,neutro
14370,2001449737346564299,neutro
14208,2003481720612335985,neutro
14066,2005647427609469278,neutro
15485,1990218459679010977,neutro
13351,2013810991297933325,neutro
15354,1991807130265850090,neutro
13870,2008545342531207617,neutro
13722,2009793656081821869,neutro
14500,2000264526344724964,positivo
14501,2000246798904922311,neutro
13854,2008633616285270275,negativo
15087,1994330425758466351,neutro
14346,2001695199508984004,neutro
15750,2019431055103525050,negativo
12598,2021398785763475693,positivo
15010,1995123149004824660,positivo
14970,1995525252529471915,neutro
15067,1994450293681959390,neutro
14522,1999902326899802342,neutro
15445,1990706545277968806,neutro
13280,2014495798671941994,neutro
14145,2004522583572512853,negativo
12750,2019756033808232696,positivo
14242,2002899386439974913,positivo
15642,1988532218017255687,negativo
14868,1996403866833682791,neutro
14557,1999494719995261160,neutro
14068,2005632396989775984,neutro
13949,2007243007435629017,negativo
13982,2006760827030819228,neutro
13103,2016265257493172338,negativo
15080,1994370879216603518,neutro
13197,2015384228968477144,positivo
12886,2018497172942004375,neutro
12862,2018733727933726937,negativo
14872,1996361310141906981,positivo
14528,1999823112490131591,neutro
14833,1996704818438500384,neutro
13209,2015167727342604288,neutro
13709,2009995601547587979,neutro
15315,1992202157668311412,neutro
13799,2009226719404736919,neutro
14256,2002779349733302278,neutro
13380,2013580301176307721,neutro
14707,1998055415569895825,neutro
15004,1995173483240735058,neutro
13481,2012329494749511813,positivo
15389,1991197281916256729,neutro
13728,2009747011667447907,neutro
14621,1998818548995576131,neutro
13361,2013724828449058856,neutro
15480,1990344155965374635,neutro
15083,1994353716204282186,neutro
15279,1992402720427282864,neutro
14553,1999519132123889692,negativo
12981,2017256899251421202,neutro
15351,1991828505877791200,neutro
12751,2019750433627967618,positivo
15147,1993700024966951120,negativo
13492,2012243460019888359,neutro
14138,2004565555123044407,neutro
13347,2013914261823660216,neutro
13485,2012296308384547037,neutro
14715,1998000864577941717,neutro
15493,1990142830539341998,neutro
14641,1998698346391745011,neutro
12820,2019082153380786474,positivo
14233,2003110782242881977,positivo
14148,2004499446143295959,neutro
14788,1997101182976729307,neutro
15534,1989664681644958029,neutro
12989,2017208630848672066,neutro
14884,1996270713724952591,neutro
13874,2008501304918679909,positivo
15149,1993694194284527693,neutro
13368,2013667846685970549,neutro
14364,2001585571764875587,neutro
13766,2009408748796707008,negativo
12690,2020515466356150544,negativo
13357,2013747118918283514,neutro
15668,1988241795281469844,neutro
15311,1992226562301624771,neutro
14633,1998752557171122530,neutro
12801,2019348448743485592,neutro
15037,1994790962749395414,neutro
15611,1988748647849242647,neutro
15519,1989748195602182186,neutro
13105,2016244827176800658,neutro
14806,1996991238818463987,neutro
14640,1998704635150835911,neutro
14409,2001215796098306215,neutro
15856,2008650573953060927,neutro
12757,2019713316394811861,positivo
15454,1990551963797242042,neutro
14985,1995423906803404887,neutro
14401,2001263676662178030,neutro
14097,2005229306440540481,positivo
13961,2007134798897185020,neutro
13788,2009284195873374662,neutro
12835,2018979450931609672,neutro
13889,2008284250915611062,neutro
13097,2016322743961063627,neutro
13958,2007160010187456964,neutro
14837,1996684693832409500,negativo
13923,2007595328078217327,neutro
13595,2011221725527121995,neutro
15440,1990742739198079117,negativo
14911,1996006466788974893,positivo
13444,2012917905524924487,neutro
14390,2001320238848065648,neutro
15249,1992704710315229283,neutro
14710,1998037354833903967,neutro
14039,2005987236257362388,neutro
15645,1988418977282875481,neutro
12868,2018703917060644872,neutro
14887,1996254350000152672,neutro
14989,1995274143571300482,neutro
15632,1988605930116690259,neutro
13567,2011555101261885708,positivo
13479,2012480017268101529,positivo
13556,2011709941308944487,neutro
13261,2014711184524447952,neutro
14159,2004239472410423575,neutro
13018,2017010647783928109,neutro
16008,1993734138197582240,neutro
15046,1994723012520636893,negativo
14339,2001737342806016397,positivo
15234,1992925976158785723,neutro
13124,2016090527528112184,negativo
15324,1992050402380947603,neutro
14416,2001062281736561044,neutro
15547,1989431896367878353,neutro
14128,2004651385732882855,neutro
14741,1997720262096089315,neutro
13938,2007456921704366381,neutro
14120,2004749078769627449,neutro
13458,2012661209036738998,neutro
14310,2002040142601535891,neutro
13237,2014868254343200795,neutro
13555,2011725043697369179,positivo
15005,1995167536191562011,neutro
14413,2001087446914637944,positivo
14107,2004980605176438828,positivo
15749,2019431058744230293,negativo
15469,1990436757377040580,neutro
15313,1992221530453872777,neutro
13412,2013248824538448364,neutro
12573,2021647058239684949,negativo
14362,2001598516519371076,neutro
15627,1988647981298438572,neutro
15093,1994197048749388262,neutro
14535,1999619016361472162,neutro
14819,1996901211727941727,neutro
14330,2001799106260242538,positivo
13355,2013771021560484195,positivo
15226,1992981542218367055,neutro
15193,1993304019918311843,neutro
15169,1993428233639936433,negativo
14399,2001273679817154742,neutro
13447,2012895319743197587,neutro
13512,2012072331292586189,neutro
12561,2021719656155779127,positivo
13428,2013046247171514615,neutro
14632,1998759406184313080,positivo
15040,1994772083314708893,neutro
12998,2017070883047936161,negativo
15262,1992627955835543661,neutro
12562,2021713362451603585,neutro
15075,1994399760837468401,negativo
13707,2010007994805735640,neutro
15258,1992652109657895400,neutro
14973,1995509048637034939,neutro
15044,1994749441270505521,neutro
15638,1988560577933770983,neutro
14561,1999469396251602974,neutro
15268,1992599504005071214,neutro
13625,2010909742625923490,neutro
12607,2021348452550996083,negativo
13794,2009256273162690794,neutro
15049,1994579567156027697,positivo
13847,2008670343842369801,positivo
13064,2016619800898777138,neutro
13703,2010033903822602536,negativo
15117,1994021509539455275,positivo
14572,1999267966781698107,neutro
14728,1997810856692756622,neutro
15033,1994816123468927186,neutro
13903,2008191761953288227,neutro
14548,1999561965589418485,neutro
15211,1993092266445975838,negativo
14662,1998415782087172600,neutro
12787,2019442148689539174,positivo
14386,2001344163715920285,neutro
15095,1994179428188831958,negativo
14682,1998184568738738222,neutro
15462,1990502481445437446,neutro
13960,2007144514008338669,neutro
15599,1988894606767865883,positivo
14609,1998868567983312996,positivo
14672,1998347746546217167,neutro
15181,1993382680789237809,neutro
13125,2016082425101549979,neutro
14192,2003586417805434981,neutro
14167,2004175299227885616,neutro
15504,1990042170695262712,neutro
13156,2015768397796045151,neutro
16043,1989455220175454241,positivo
13986,2006719558954975614,neutro
15270,1992586806773064128,neutro
13296,2014393228423004192,neutro
14266,2002703092358217969,neutro
15243,1992760082728362434,neutro
13332,2014050366036283488,neutro
12953,2017708544632500400,neutro
15288,1992352388833824786,neutro
12587,2021571176632353230,negativo
14589,1999146460105834906,positivo
15090,1994221475406995897,negativo
15217,1993053432073130417,neutro
13830,2008915446553051531,negativo
13074,2016564749488509424,neutro
14411,2001100388997488761,neutro
15546,1989434340229398936,negativo
15531,1989683561348096096,neutro
13944,2007444337601184073,neutro
13841,2008720193082577383,neutro
15470,1990418638428426687,neutro
15933,1998379269223825870,neutro
15756,2019378656154452315,positivo
14997,1995218778599100614,neutro
14613,1998850204305391669,negativo
13510,2012093673605918834,neutro
14126,2004668816219894184,negativo
15679,1988079232388374605,neutro
13239,2014858186096820452,positivo
15643,1988441623131251073,neutro
16032,1990918618377289918,neutro
13133,2015907375597691080,negativo
14034,2006011152409530426,neutro
13862,2008594614706377108,neutro
14329,2001812223313027171,neutro
14437,2000900351935795298,neutro
13234,2015001633734758426,neutro
13662,2010517081683296524,negativo
13036,2016916754694373587,neutro
13572,2011536300080341183,positivo
15009,1995130701146972258,neutro
15158,1993605650245402703,positivo
14956,1995625212130259396,neutro
13262,2014706256410214795,neutro
13731,2009731995270631458,neutro
15612,1988741270827622586,neutro
14645,1998663979556544756,neutro
15136,1993764195217576218,positivo
15321,1992187886452498659,positivo
13007,2017027184758546902,neutro
12588,2021564423966445630,positivo
13669,2010452895674569085,neutro
15142,1993723930335449144,neutro
13098,2016306227383247233,neutro
14530,1999667382025937308,neutro
12812,2019156513114280066,neutro
12719,2020112814690509059,neutro
15276,1992412792071278716,neutro
13997,2006440217675211037,neutro
13292,2014420307855954200,neutro
13469,2012570611906662466,neutro
13547,2011774140076687454,neutro
13875,2008495012384772219,neutro
12948,2017742199530598781,neutro
13824,2008941702170513557,neutro
15436,1990793728865304759,neutro
15881,2004590319652770179,neutro
14365,2001563082896662738,neutro
12578,2021613246722023740,negativo
12649,2020969898646569338,neutro
13497,2012178121022119999,positivo
14103,2005033454652563694,neutro
14387,2001339240513151080,neutro
14547,1999567436731871289,neutro
14336,2001753090106540484,neutro
14340,2001731176625480056,positivo
12874,2018669716005425472,neutro
13383,2013557208697417729,negativo
15026,1994858906401583315,neutro
12707,2020188315991912499,negativo
14030,2006047636793467131,positivo
13771,2009377070451769676,positivo
14133,2004605713885065334,neutro
13271,2014650605558477252,neutro
13191,2015416868412997751,positivo
14646,1998579827553485188,negativo
15552,1989381569769800006,negativo
16036,1990546308159951232,positivo
12840,2018852005544952070,negativo
14281,2002473561882235314,positivo
14953,1995646596411732151,neutro
15250,1992699678597480617,neutro
14222,2003269323847012393,neutro
14024,2006108507502678441,negativo
15162,1993484056214855736,neutro
13147,2015823298953646578,negativo
13040,2016893072659914957,neutro
15515,1989790509154353655,neutro
14612,1998857759849095522,neutro
13627,2010874437453713895,neutro
13012,2017015252475359407,neutro
15461,1990510114571260240,neutro
15647,1988411427057529262,neutro
14385,2001350108001214493,neutro
13891,2008269778331332998,neutro
15696,1987939567878512719,neutro
14424,2001020980555100604,neutro
14009,2006339648247751144,neutro
15724,2021196364571414739,positivo
14568,1999417900147327391,positivo
14354,2001646296419987757,neutro
13550,2011755572031295597,neutro
13561,2011584119826784311,neutro
13901,2008204345037164686,positivo
13260,2014716507956142558,neutro
13647,2010742316634419611,neutro
15523,1989725079270248878,neutro
14545,1999573726933770474,neutro
14816,1996919969754267965,neutro
13597,2011211664562016414,neutro
12623,2021247475151949996,neutro
16041,1990426882555138335,neutro
14396,2001288772701315378,positivo
13661,2010551484350443968,neutro
15109,1994070434241728669,negativo
15054,1994541818550112758,neutro
14504,2000211028928290896,neutro
12796,2019386131737870833,negativo
13068,2016594634487513514,neutro
12668,2020846617645977671,negativo
14473,2000594444874121674,neutro
12781,2019471189094097065,negativo
14822,1996880533976949085,positivo
15634,1988595165485793711,neutro
13080,2016529363089433037,neutro
12739,2019823518272180505,positivo
12964,2017538475034292260,neutro
15680,1988064134806511696,positivo
13282,2014473152554823764,neutro
15527,1989706836719649192,neutro
13431,2013023600341590261,neutro
13144,2015847960173523306,neutro
14670,1998359097368870958,neutro
14314,2002016621540388865,neutro
15196,1993285721126269218,positivo
15503,1990049719335182482,positivo
13825,2008939186884153622,neutro
14004,2006368316302991851,neutro
14374,2001425761886957753,negativo
15292,1992329740447834352,neutro
12617,2021291832886346207,negativo
14567,1999424839933710803,negativo
15571,1989166399197986895,neutro
15331,1991987675654508956,neutro
14305,2002080543786041608,neutro
14481,2000535090514874457,positivo
13127,2016058596866261147,neutro
15745,2019457236200771914,negativo
15398,1991138808490778916,neutro
14796,1997028204737863804,neutro
13482,2012321470429716533,positivo
14711,1998024769325633917,neutro
15868,2008159176338379032,neutro
15739,2019745725660193193,negativo
13401,2013318040079802640,neutro
12843,2018829359189020691,neutro
15958,1996334220931711238,positivo
13014,2017014337412399175,neutro
14083,2005398473407950933,neutro
15633,1988600225376657608,neutro
15629,1988621405202657537,neutro
14428,2000974272404058303,neutro
15411,1990955186630644143,neutro
15742,2019542263282499767,neutro
15476,1990370253214289981,neutro
13193,2015409324483354965,negativo
15094,1994190313896779931,neutro
15595,1988935606668280206,neutro
14121,2004733974674043385,neutro
13913,2007896063328297244,neutro
14533,1999633608785403968,negativo
15475,1990377324605329604,positivo
13598,2011211664436113655,neutro
13082,2016519255382995030,neutro
14971,1995520060094357768,neutro
15186,1993350555297612178,neutro
14439,2000887687763358097,negativo
15555,1989348911471788224,neutro
14378,2001389632521417140,neutro
12656,2020928964869435801,neutro
12636,2021160578371158260,negativo
13790,2009275149690798373,positivo
16062,1987998174980776227,neutro
15290,1992337292938097118,positivo
13222,2015084680932905245,neutro
14850,1996608877962400114,positivo
13852,2008634679771975997,neutro
15134,1993774259487773132,neutro
14457,2000691091142488344,positivo
13558,2011611872387113365,neutro
15208,1993107363578945705,positivo
14536,1999611659816464408,positivo
15191,1993316490741785019,positivo
14147,2004507485814534506,positivo
13936,2007466990676385937,neutro
13752,2009611111780274623,neutro
15352,1991819110708048207,negativo
14919,1995963689397039607,neutro
14906,1996127262945562956,neutro
14563,1999453689665196140,neutro
12994,2017180472678260981,neutro
13151,2015795959163163007,neutro
16082,1985668944611492270,negativo
13700,2010066026508005621,neutro
15128,1993812011822530768,neutro
12789,2019431153128632505,negativo
15423,1990867812697493722,negativo
14761,1997439660226727972,neutro
15291,1992334126423376162,neutro
13837,2008886337173172677,neutro
16005,1994028128465719789,neutro
15677,1988169831380615263,neutro
15238,1992899929468031324,neutro
13989,2006550552377753685,neutro
13421,2013195623558737993,neutro
14692,1998141783209857440,negativo
13828,2008926603825336784,neutro
13637,2010817817419899117,positivo
15431,1990822222462620072,neutro
12749,2019762010649399800,positivo
13375,2013616293136441763,positivo
12839,2018864887443665286,negativo
13912,2007950170235818139,neutro
13644,2010757685856133243,positivo
15591,1988963230278934570,positivo
13797,2009243698190492065,neutro
15602,1988804009537253450,neutro
14136,2004577949387784579,neutro
13471,2012553267394294207,negativo
14160,2004235692973441369,neutro
15719,2021224335545864273,neutro
15416,1990920556120592514,neutro
14602,1998935771592475101,negativo
14398,2001278800630255654,negativo
14368,2001457387660542410,neutro
15410,1991068934183805294,neutro
13265,2014690623387795813,negativo
16101,1981107449055609153,neutro
14495,2000317379419443354,neutro
15604,1988788911884153152,neutro
15748,2019431572429005264,neutro
14250,2002823888154075576,neutro
15743,2019542260765921764,positivo
13822,2008946736455188899,positivo
15496,1990115147713491133,neutro
14784,1997162489096675522,neutro
13896,2008234546320261149,neutro
14019,2006130680397545566,neutro
15576,1989100967300563274,negativo
13784,2009305203258867876,neutro
15935,1998148657322000681,positivo
13116,2016157907566334169,negativo
14432,2000943093080523243,neutro
13643,2010762669163192352,negativo
12728,2019920293079269749,neutro
12572,2021653972012949901,positivo
12976,2017324442754363670,positivo
13611,2011149113836847264,neutro
13281,2014484053106348277,neutro
15365,1991589864790229279,neutro
15914,1999198751508808138,neutro
12666,2020858841018048566,negativo
14227,2003171178391785612,neutro
13077,2016544296057332164,neutro
14523,1999897587860570277,negativo
16002,1994141011522486448,neutro
14830,1996731242453086279,neutro
13817,2008974920072511717,neutro
13312,2014295383401243025,neutro
15477,1990364157175116192,neutro
14002,2006387368824041876,neutro
14218,2003442968389173678,neutro
14492,2000340024345203092,neutro
14132,2004620763437920725,positivo
14800,1997017557442928854,neutro
14512,1999992735940407506,neutro
13426,2013061349719318537,negativo
13914,2007889769737429063,neutro
14028,2006062737562976476,neutro
15170,1993419423978287384,neutro
12658,2020915436611612825,positivo
13942,2007451364792598994,neutro
15782,2018681097140199523,negativo
15448,1990593422650991071,neutro
14183,2003810237300568186,neutro
15506,1990027070445895786,negativo
14975,1995497161459433968,negativo
12929,2018081928381935970,neutro
14332,2001777979614023780,negativo
15322,1992186295238422639,negativo
14067,2005640616701563181,positivo
13246,2014810418217128420,positivo
13783,2009310374185587037,neutro
15714,2021599552256589988,neutro
13968,2007087080304758839,positivo
14652,1998516151798595924,neutro
14590,1999140818020421834,neutro
15688,1987991158828454045,neutro
14529,1999821890634809361,neutro
13800,2009214995066765568,neutro
15314,1992208947466420284,neutro
15399,1991132956669215188,neutro
14433,2000935511834136790,neutro
14382,2001371324959060244,neutro
15652,1988362350106165711,neutro
14903,1996155872020451564,neutro
13155,2015774966508114311,neutro
13285,2014464531334910334,positivo
15606,1988778844858282132,positivo
15717,2021564035141967909,negativo
13521,2011926368750030990,neutro
14395,2001294051455201703,neutro
13236,2014881312348238193,neutro
13096,2016340435858243955,neutro
14095,2005240696442159381,neutro
14642,1998692567844598067,neutro
13235,2014885842595057956,neutro
16096,1981382607075266895,positivo
14479,2000559520485969993,neutro
13522,2011924445082923357,neutro
14448,2000740158128222434,neutro
13189,2015424587077493208,neutro
13334,2014033387049066978,neutro
13904,2008184209169342642,neutro
14301,2002111511343333735,neutro
13385,2013544668005355772,positivo
13073,2016567664395563110,neutro
15563,1989292705092973046,neutro
14275,2002525673198657979,positivo
13404,2013291617810002299,neutro
14052,2005762476835557668,negativo
14017,2006153457267531867,positivo
14537,1999605638939164926,neutro
13732,2009726878123212808,neutro
13741,2009679063586082892,positivo
13350,2013884270108901523,neutro
14564,1999447093677576401,neutro
14356,2001635792389648848,positivo
12611,2021328325705162982,neutro
12642,2021023815514386647,negativo
15466,1990453358415556621,positivo
12645,2020998591590928595,positivo
13456,2012683859012264060,neutro
15209,1993102397145600362,neutro
15512,1989820710575899010,neutro
14040,2005979688695377983,negativo
15359,1991650264533684580,negativo
12927,2018097030124486797,neutro
14599,1999062273558503849,neutro
15537,1989527255475716271,neutro
13712,2009984852297236887,neutro
14471,2000605527575818477,neutro
14324,2001945881096978597,neutro
15195,1993292488786706897,neutro
12945,2017764844385046668,neutro
15651,1988371163349647502,negativo
15360,1991629100054724657,neutro
12571,2021659258228547763,negativo
12826,2019044582147678467,neutro
15549,1989419316039590208,neutro
13363,2013713143239680119,neutro
13071,2016579533353234863,neutro
14290,2002318191096476009,neutro
14900,1996184437520838803,neutro
13062,2016626248340890096,neutro
13744,2009663962300694542,negativo
12899,2018406568283304235,negativo
12818,2019106185815724273,neutro
14629,1998775969151119566,neutro
15608,1988768776486097186,negativo
13243,2014819259512238499,positivo
15402,1991121436618981747,neutro
13145,2015841710283038926,neutro
13603,2011193427396894984,negativo
13658,2010651791428325829,neutro
13221,2015092229715448284,neutro
13581,2011489059487494653,neutro
12559,2021735781283356906,negativo
15558,1989333329959666123,negativo
13360,2013728873695846807,negativo
